,PID,proba
2621,15850,0.7316320834413914
2622,14053,0.4498671980692458
2623,14054,0.5358068197378232
2624,15173,0.7226913981643706
2625,14404,0.5400382197125623
2626,15851,0.5036266710473192
2627,15735,0.5168818015752105
2628,14055,0.7780882787451469
2629,16754,0.7351766457200107
2630,15672,0.4936330015750651
2631,15852,0.44348145015028606
2632,15853,0.7858910736478514
2633,14405,0.512176476074835
2634,15717,0.4664718578673973
2635,14532,0.47126624126732053
2636,14533,0.7608359167924844
2637,15320,0.4684578020673884
2638,16302,0.49136968178020035
2639,13324,0.48904858307913923
2640,14430,0.5357370654799198
2641,15321,0.705739625657333
2642,14256,0.3079608737551534
2643,15626,0.6899441489094044
2644,15174,0.38432951751829675
2645,14845,0.4339094703144219
2646,15674,0.5763884171226354
2647,14846,0.5293351460442524
2648,14534,0.46380527850461156
2649,14557,0.7528226551191416
2650,14257,0.3710501820531447
2651,14847,0.4456442198826032
2652,14558,0.45477907835238535
2653,13325,0.36798818714762155
2654,14258,0.4424665905858951
2655,14661,0.7237916941431276
2656,13326,0.7380658958334175
2657,14662,0.42864252294047583
2658,14559,0.4087366304493934
2659,14259,0.44606004056238435
2660,14260,0.3428331341513305
2661,13327,0.4307608036399216
2662,14535,0.260258069257081
2663,15855,0.1946529216329295
2664,15178,0.35008673072422697
2665,14663,0.3370346589925455
2666,13530,0.6920061786094823
2667,14536,0.6298782872604031
2668,14261,0.3772997648727998
2669,15857,0.8253587629804101
2670,14664,0.6405589354345247
2671,15722,0.3474999938300426
2672,15723,0.4028025421117393
2673,13531,0.7052916607804184
2674,13532,0.32662588803220927
2675,14561,0.2690858840927899
2676,14665,0.30593305256931347
2677,14537,0.32804679105286166
2678,14666,0.7360550175415512
2679,13533,0.7796989757357469
2680,13534,0.6124884756399785
2681,14562,0.31562262200322855
2682,15183,0.28462299150641374
2683,14563,0.8029584483319137
2684,14668,0.8163070595238436
2685,13535,0.27703966619278475
2686,13536,0.21049504754752016
2687,15185,0.5893057723995035
2688,14262,0.3456697992926512
2689,14564,0.3177517038509059
2690,16530,0.30012652165953974
2691,14538,0.7920154998194657
2692,16799,0.31340195671273924
2693,14850,0.24932664903670407
2694,14851,0.27774209990533716
2695,14852,0.2833332918715514
2696,14539,0.238189715515028
2697,15336,0.2439930875159304
2698,14670,0.20011302603794334
2699,13537,0.36708216425388324
2700,15337,0.3433853683838017
2701,14854,0.27429836687093395
2702,15860,0.34922172499558696
2703,15861,0.2939490373914502
2704,15634,0.272357968753541
2705,14263,0.33810906288201137
2706,15338,0.2539420637376392
2707,15944,0.2148281940239987
2708,14855,0.3081389410871177
2709,13538,0.17486672140543305
2710,16829,0.2239447079071719
2711,13539,0.18080656291321304
2712,13540,0.3110740369634419
2713,14671,0.30384881989607787
2714,16312,0.2820745358902243
2715,14565,0.22206111100465553
2716,15326,0.16902688974946892
2717,14856,0.3166146589668702
2718,14857,0.27291935240961956
2719,14858,0.2035562966868277
2720,15340,0.24028979176541052
2721,14541,0.2556115213179378
2722,15636,0.22638900234350628
2723,16441,0.3172250919838745
2724,14542,0.2628532919500274
2725,14543,0.3198548289846148
2726,16830,0.13471155232529952
2727,14960,0.2739468519729744
2728,13541,0.2032922253606377
2729,14961,0.2747329929304413
2730,14264,0.32310326694818553
2731,14672,0.3752376150560713
2732,15915,0.24677931975647893
2733,15841,0.23640841120618247
2734,14265,0.26236486006588194
2735,13542,0.2763730028251811
2736,15328,0.2987332251935983
2737,15342,0.3552980040066476
2738,15949,0.3385433975402341
2739,15763,0.33599705719066525
2740,14673,0.33398121947143966
2741,14567,0.23778609534778103
2742,14266,0.3625625258163103
2743,14674,0.31413472128171877
2744,15727,0.30522738524634313
2745,15916,0.3100808455700617
2746,14568,0.25232516132272464
2747,13543,0.2593711303849572
2748,14267,0.31490930873841577
2749,15843,0.3061995832258303
2750,15917,0.2626870591512885
2751,14675,0.7274307641152984
2752,14963,0.7385601124687706
2753,15330,0.29085105215589874
2754,14545,0.27474780194744214
2755,14676,0.6917870363144504
2756,13544,0.7007715928498625
2757,14569,0.333655132071666
2758,15345,0.2718018761772416
2759,13545,0.75992347410729
2760,15767,0.3208078559076681
2761,13546,0.30708334005482485
2762,15347,0.777049789508528
2763,14677,0.3683326378606975
2764,15769,0.3503558277102599
2765,14268,0.32356022022869424
2766,15331,0.3277310399598067
2767,16812,0.23289051688134788
2768,15918,0.777639539881622
2769,14678,0.34367949692602767
2770,14679,0.8049491911900414
2771,14965,0.7994587273325571
2772,14680,0.38779777535001275
2773,14269,0.29250794227947113
2774,14570,0.29962491368585104
2775,15731,0.7355402200068274
2776,14681,0.7862117734318337
2777,14270,0.29783301835121295
2778,15332,0.7839527363504271
2779,14834,0.7111256739809417
2780,15333,0.81168570802908
2781,14835,0.7735707298906013
2782,15349,0.8142918014448505
2783,14836,0.7650440811646216
2784,13547,0.8085042865857187
2785,13548,0.6578669065295909
2786,14571,0.7020129540571125
2787,13549,0.7991107869586562
2788,14271,0.7244346579809209
2789,3380,0.3090563832434211
2790,5068,0.27365039083016174
2791,4058,0.2634958872542552
2792,4033,0.5352244086194591
2793,4925,0.30305103681069445
2794,4034,0.3063395956215521
2795,4059,0.20811202922867214
2796,4060,0.29010315369721695
2797,3596,0.2844388912121709
2798,4061,0.5538812734770456
2799,5178,0.28476655333552386
2800,4035,0.28834193441386957
2801,3597,0.18492929970041322
2802,2776,0.5974557586289296
2803,4063,0.46726529346207935
2804,3799,0.5204621188822385
2805,2777,0.5950800363162473
2806,2778,0.36226746140967014
2807,3381,0.4285911669905335
2808,2779,0.23461800019044687
2809,4826,0.2672006449479996
2810,2962,0.4878657540052291
2811,4036,0.5401532602931809
2812,3382,0.3064556829486499
2813,2780,0.18540949536219087
2814,3800,0.3733847912736009
2815,4037,0.5833616803565941
2816,4929,0.7224881252794776
2817,2781,0.20578803768764564
2818,3801,0.2788395737480024
2819,2963,0.2968972478824354
2820,5180,0.34245943974977266
2821,5181,0.4416324452547814
2822,4065,0.5474513727252655
2823,2782,0.3427829823173975
2824,4038,0.3217196397938987
2825,4039,0.2733675044670534
2826,25795,0.24567334449913583
2827,5182,0.2906895185377909
2828,4040,0.286054029705261
2829,4041,0.5691740047181926
2830,2783,0.2800670465524352
2831,5114,0.2591510070601473
2832,4474,0.5480740196415282
2833,5069,0.6176883491960075
2834,5183,0.4036163606482531
2835,3802,0.2979810597594853
2836,4226,0.2512196247872022
2837,5071,0.5439777832267342
2838,4042,0.350082369764073
2839,4227,0.5815627580650999
2840,4228,0.272101841511384
2841,4829,0.22999392212721798
2842,4066,0.33754498773851216
2843,3385,0.40972534369521996
2844,4067,0.5801789049708822
2845,5073,0.2696404335872855
2846,3386,0.5352911609854614
2847,5185,0.32246652748354504
2848,3803,0.5504972927005246
2849,3387,0.21767201106800732
2850,5074,0.3366751705488067
2851,3388,0.27622350477715635
2852,4044,0.5843747070429866
2853,3389,0.33234427759006674
2854,4230,0.25375486225626487
2855,2964,0.4609115726559607
2856,3390,0.2683672460981952
2857,4477,0.34692547833978155
2858,4908,0.5742672065486344
2859,4045,0.6144235847360124
2860,4068,0.36509432426361066
2861,5117,0.2800084171051241
2862,3804,0.30026976177526266
2863,5078,0.2890076055847432
2864,5079,0.6206079108965982
2865,5080,0.5761393904812474
2866,3805,0.19331836854332882
2867,3391,0.29217347316951436
2868,4047,0.298438481423163
2869,3806,0.20561712057193493
2870,2965,0.2565458852762603
2871,3807,0.5681405915246261
2872,5081,0.3533056462372655
2873,3392,0.6752745283822797
2874,4048,0.28286695627588326
2875,4069,0.7868505182799514
2876,2966,0.546483725330966
2877,5082,0.5115257703114234
2878,2784,0.6570216585057396
2879,3808,0.651632636469782
2880,4232,0.5337978125328172
2881,4049,0.5560078054331223
2882,5334,0.6508494643899209
2883,2968,0.6624728521112868
2884,4070,0.45065547890432706
2885,3809,0.5860430235252411
2886,4233,0.629200165689475
2887,5083,0.5889578679857571
2888,2969,0.4147337654301962
2889,4071,0.42062163031415045
2890,2970,0.2529001559364651
2891,3046,0.2845523947001489
2892,3393,0.22477091033317204
2893,4072,0.35770891129974625
2894,3810,0.2888842909478963
2895,2785,0.352133448354174
2896,2786,0.2694117004966188
2897,3048,0.40545990691505085
2898,3049,0.28571483175837054
2899,2787,0.8421800471001446
2900,4073,0.833634138015308
2901,4660,0.827849427222307
2902,5190,0.3417401628119776
2903,4234,0.8266833077368997
2904,3050,0.4378007051399864
2905,4074,0.8289800723909133
2906,5125,0.9130390486627066
2907,5357,0.4000900068310459
2908,3051,0.3371151305630806
2909,3395,0.8639123464553499
2910,4050,0.3724348685662131
2911,4661,0.8080487750441111
2912,3522,0.32235142303640285
2913,2788,0.35778087738161723
2914,4662,0.28315370712757754
2915,5372,0.26862676069348057
2916,4051,0.6173569021632909
2917,4203,0.21788890241447004
2918,3524,0.5892289258005916
2919,5193,0.20987672048744085
2920,2789,0.20448561000534038
2921,4075,0.2631295872436721
2922,5194,0.6051145013953005
2923,4205,0.58564328650271
2924,4206,0.6168931369775061
2925,4595,0.5674913170695924
2926,3811,0.617985699195531
2927,3812,0.5740593784079671
2928,5084,0.2645848341907822
2929,5135,0.21190145765876423
2930,3053,0.25310888814936855
2931,3813,0.45737506218643526
2932,3814,0.6706051177788054
2933,3054,0.5134145350064473
2934,5126,0.5769731243098069
2935,5578,0.33895445654104017
2936,4665,0.2683004108523168
2937,4666,0.60417165753609
2938,5941,0.31728344911272627
2939,4944,0.2825740222598282
2940,4596,0.6352921609075926
2941,6056,0.31356208746181824
2942,3541,0.655111129931571
2943,4945,0.26117486377196514
2944,4667,0.40091087050638
2945,5659,0.7424870471344551
2946,4668,0.32312271301313056
2947,3525,0.4705550677627581
2948,3542,0.5694539352992716
2949,3526,0.3284835273375553
2950,5753,0.6778327051580304
2951,4669,0.689077322902649
2952,3527,0.49803176295896145
2953,5925,0.355161629331474
2954,5754,0.31498714910776593
2955,5906,0.6176997584080127
2956,5907,0.30402352584165837
2957,3528,0.7827477110562724
2958,3529,0.6945438865199706
2959,3543,0.3977016250723647
2960,5661,0.6175760311192398
2961,3544,0.31030954026979235
2962,4739,0.6330953787442893
2963,4670,0.683322744008083
2964,5581,0.7298588449265264
2965,4947,0.37174113557019517
2966,3530,0.6894791089665206
2967,4671,0.6404218801047138
2968,4672,0.4462049581599498
2969,4673,0.7087052579010362
2970,3531,0.6786106732690429
2971,3545,0.6757603948918816
2972,5756,0.45874132778254223
2973,4674,0.26629356285161704
2974,4598,0.5083024677143163
2975,5757,0.299538690516473
2976,5926,0.30172722426018356
2977,6064,0.33186427793929935
2978,5927,0.35039702149296525
2979,4599,0.25654989411693396
2980,5758,0.24799811266595775
2981,4840,0.589913942542096
2982,5913,0.2367466457068427
2983,4675,0.405202058190809
2984,5664,0.41051019063304206
2985,3532,0.7357685783047181
2986,4948,0.6753066769760213
2987,4676,0.3549715513651012
2988,5582,0.43180350203634466
2989,3546,0.3934665205428765
2990,5914,0.6038511622187128
2991,3547,0.49893440564314373
2992,3649,0.7433430659780661
2993,4841,0.31663072513319673
2994,5742,0.2796086195963456
2995,5583,0.2991794022817061
2996,4677,0.5739554050931092
2997,3650,0.3273799015224761
2998,6043,0.325843948682087
2999,3533,0.8134668296974639
3000,3651,0.4114758475658206
3001,4842,0.7008053115944728
3002,4950,0.6700750037027126
3003,4678,0.5023185685411973
3004,3652,0.28698387775103684
3005,5761,0.4103797446902065
3006,4679,0.6814250418468487
3007,4600,0.4160164709082611
3008,4952,0.35064990069032465
3009,3653,0.6369407549521549
3010,4601,0.5680557734571318
3011,4602,0.3444979540737203
3012,5931,0.4197672192991124
3013,6045,0.6305386563170399
3014,3654,0.3149546126390405
3015,4603,0.3653435351612835
3016,4748,0.279024225926649
3017,5932,0.6381154043086673
3018,4604,0.30094335081935336
3019,3534,0.6631685997951889
3020,4844,0.3935992696251914
3021,5743,0.3009385510661569
3022,5763,0.6585027694018922
3023,5586,0.7642269368816699
3024,4680,0.30055858911994204
3025,6221,0.2860476190655716
3026,5979,0.3225526729050269
3027,4933,0.36096837100673507
3028,4934,0.6585298280705509
3029,3535,0.26948475640233327
3030,5744,0.2852890919983336
3031,3655,0.5400726381674983
3032,5746,0.29871890374747834
3033,5747,0.4859613030121605
3034,4954,0.44145686088085573
3035,5765,0.30403980248412205
3036,4605,0.31285876464302315
3037,3536,0.33125510000360453
3038,4749,0.6023847514705964
3039,5748,0.7943267958819572
3040,4936,0.8318607341041568
3041,4750,0.4437171962642813
3042,5867,0.31359328343523324
3043,3656,0.5802087076842911
3044,4831,0.44834418826918104
3045,4846,0.32510287874600774
3046,3537,0.2508244158375186
3047,5868,0.4750389095972456
3048,4937,0.8079544926974951
3049,5938,0.5688798717513343
3050,6103,0.7482503260676522
3051,4847,0.2570094687151178
3052,4751,0.31579658173248376
3053,4956,0.2813020009153592
3054,3657,0.252636075192945
3055,4752,0.38673800922321006
3056,4848,0.7621762454541938
3057,4849,0.7486214025658491
3058,4958,0.28638281770060164
3059,6104,0.27645034160378346
3060,5983,0.280640675169943
3061,3658,0.2244134338262952
3062,3538,0.7996054796443663
3063,4939,0.765954445318252
3064,3659,0.7648355685240987
3065,4832,0.2750258963793215
3066,3539,0.26961089579897535
3067,4940,0.7957678030123955
3068,5751,0.2827301737527142
3069,4833,0.3489968924245717
3070,5590,0.2975982364198823
3071,4834,0.7483387211061139
3072,4753,0.7857784925772988
3073,4835,0.8421939721693313
3074,6108,0.37545904661529056
3075,4836,0.3750237265854644
3076,4837,0.39582719387371196
3077,3540,0.356987286095646
3078,4941,0.4329654919937236
3079,4942,0.32494587108317086
3080,4838,0.3310225300962565
3081,6111,0.31925653124805187
3082,4839,0.3482074424966138
3083,4754,0.3081603377858622
3084,7428,0.4131334833729194
3085,11128,0.7920217862166894
3086,8736,0.4301216199310831
3087,10303,0.6222050985935461
3088,9603,0.6285315685014845
3089,8750,0.4299123448775998
3090,8751,0.35761347458498965
3091,10305,0.3511338888586522
3092,7429,0.7577911845501574
3093,7410,0.6395719252090979
3094,7411,0.5839519945944976
3095,7412,0.34096877691548866
3096,10289,0.4139090388420484
3097,7556,0.6526670911272329
3098,9604,0.48435924119752494
3099,10693,0.31595146092892157
3100,7413,0.3501260737610547
3101,9605,0.35691815762730855
3102,7557,0.2734309280288994
3103,8492,0.5739361108366379
3104,9464,0.5380963019613139
3105,8738,0.17663250334429018
3106,8493,0.1962129310595581
3107,8580,0.2523880254977233
3108,8513,0.3462153924447363
3109,8514,0.2021041599336079
3110,10677,0.229072983263798
3111,8754,0.6470687375959142
3112,8739,0.6775779064411159
3113,9606,0.22197005656890095
3114,7558,0.15957578799227518
3115,8581,0.15450412352248258
3116,11133,0.2604548401707489
3117,8740,0.27516916164824495
3118,8566,0.18084138313190018
3119,7559,0.2642643060842635
3120,8495,0.2675575919681449
3121,7414,0.6556045744355993
3122,8567,0.49726286125988167
3123,8496,0.68180185255877
3124,7415,0.16366597307621691
3125,9468,0.24072522766451618
3126,8742,0.22160233975423493
3127,8799,0.19546503416115846
3128,8755,0.6137087803032554
3129,8583,0.18448626838218848
3130,8497,0.6378574955739783
3131,8498,0.6299400441971565
3132,8568,0.22348616479617817
3133,8584,0.21843907598802445
3134,7560,0.6563021222582851
3135,8585,0.2933569082019104
3136,8569,0.20974411744518726
3137,8587,0.20026556677496524
3138,7416,0.2477743844679254
3139,8570,0.21363459782157718
3140,9608,0.2475621713582236
3141,8499,0.6251670290596334
3142,8801,0.30085686393029587
3143,8744,0.6299966864389753
3144,9610,0.6143677598096923
3145,9595,0.26620932289390686
3146,7417,0.25934613901911396
3147,8500,0.619288308311868
3148,9611,0.14371839427472513
3149,10280,0.15555471680854238
3150,8588,0.24928243052605578
3151,8758,0.1960104317401115
3152,9612,0.9255575154995995
3153,8571,0.3269838925723645
3154,8572,0.32159263197857324
3155,10698,0.34139469929941824
3156,10699,0.8272442655605203
3157,8590,0.8505631406297809
3158,7575,0.8735723594151751
3159,7418,0.49336347126593105
3160,7576,0.9272595141303729
3161,7419,0.8046085514909489
3162,7561,0.5285116524638224
3163,10410,0.8373651922319535
3164,7562,0.8632622897328229
3165,8691,0.41142787036674
3166,8503,0.7846072253240158
3167,8504,0.8349928882009718
3168,8505,0.9252666001265133
3169,8761,0.43007912177404406
3170,7563,0.4480953723798346
3171,8506,0.3549072668243287
3172,8507,0.8515382586870093
3173,8762,0.880003135348997
3174,8508,0.8462496084226844
3175,7420,0.864939451701526
3176,7421,0.39591347650450004
3177,10317,0.8701594518766187
3178,9600,0.8425801703441267
3179,8509,0.31343798573912524
3180,7422,0.29044513738530775
3181,7423,0.8818742125916899
3182,8694,0.8571567733737189
3183,8510,0.8579793968497014
3184,9616,0.8138208206967498
3185,10417,0.784974931143655
3186,9617,0.7069324510801263
3187,7424,0.3508037548583792
3188,10283,0.4232828824712868
3189,8745,0.3823737624954502
3190,8792,0.3272355645430803
3191,9601,0.3457524165822814
3192,10688,0.7727732550003606
3193,7425,0.48148468350676926
3194,8746,0.3152231014852556
3195,9618,0.4296319832719777
3196,7564,0.49915090636342563
3197,7565,0.4072774721010288
3198,8574,0.32422129711914155
3199,9602,0.4756447863301042
3200,8696,0.767453054676437
3201,7566,0.4362808082466649
3202,10420,0.7130820337577404
3203,10756,0.28138566385237224
3204,10286,0.5939334286249865
3205,7567,0.35562379853563236
